0.032231040298939,0.0010440470650792,0.091900363564491,-0.093932770192623,0.068936876952648,0.073294706642628,-0.016441587358713,0.11411958932877,-0.21180498600006,0.14614588022232,0.028720578178763,-0.0030483822338283,0.1337943226099,0.18514424562454,0.25967290997505,0.03419616445899,0.13016457855701,0.089156851172447,0.05841114744544,0.024444460868835,0.10099866986275,0.07860129326582,0.11752812564373,0.036775778979063,-0.044835913926363,0.020829830318689,-0.049884855747223,-0.082024149596691,0.073328100144863,0.055913433432579,-0.075340926647186,0.10086376219988,0.10619773715734,0.096452049911022,0.016590377315879,0.10000064224005,0.082580722868443,0.13428099453449,-0.04436831921339,-0.01027515064925,-0.043352957814932,0.048697777092457,-0.0026688536163419,-0.065172478556633,-0.16844233870506,0.097758024930954,0.11835492402315,-0.022911934182048,-0.14781162142754,-0.037959046661854,0.091518089175224,-0.029156113043427,-0.11239005625248,0.071991577744484,0.10222032666206,0.077129244804382,0.077841408550739,0.030526461079717,-0.0062412023544312,0.0010426383232698,-0.065451510250568,-0.052575379610062,-0.054838310927153,-0.14279508590698,0.17574380338192,0.01907748542726,-0.055864498019218,0.13128690421581,-0.04464877769351,0.15206947922707,0.02915040589869,0.050183277577162,-0.08803391456604,-0.091675966978073,0.024103930220008,0.051551327109337,-0.021822744980454,0.071584314107895,0.080854155123234,-0.15280777215958,-0.051616635173559,0.045221410691738,-0.025106221437454,-0.035268038511276,-0.034325785934925,-0.056795611977577,0.056193005293608,0.0079510342329741,0.027431059628725,0.13821697235107,0.028152722865343,-0.037878278642893,-0.046218190342188,0.011336473748088,-0.0090231085196137,-0.0015014422824606,-0.013374990783632,0.15094909071922,0.0020747140515596,0.015378000214696,0.01764907874167,0.071421720087528,0.014620794914663,0.0049242097884417,-0.08380464464426,0.046914268285036,-0.13074983656406,-0.11534897983074,0.10671453177929,-0.1553376019001,-0.089845404028893,0.046104442328215,-0.055338222533464,-0.078676514327526,0.14332297444344,0.017809337005019,0.060883495956659,-0.24098393321037,-0.063078865408897,0.13569851219654,0.11073581129313,-0.056000545620918,0.051503334194422,0.10005732625723,0.029692955315113,0.053163263946772,0.12941178679466,0.020352875813842
0.093979261815548,0.02653593942523,0.003089876845479,-0.015894167125225,0.19301995635033,0.21709124743938,0.16319458186626,-0.030201435089111,-0.13854482769966,0.081462234258652,-0.039016120135784,0.044338591396809,0.14030139148235,0.090657353401184,0.19958934187889,-0.12731076776981,0.11694743484259,0.14065280556679,-0.0022033962886781,0.03144297003746,0.051704566925764,0.012591848149896,0.0057006147690117,0.082861289381981,0.035360526293516,-0.12300675362349,-0.22549322247505,-0.083108365535736,0.058328971266747,0.12635652720928,0.035024363547564,0.17813910543919,-0.093164436519146,0.083659000694752,0.073799759149551,0.019243286922574,0.038723446428776,0.0023029253352433,0.034381411969662,-0.11736781150103,0.13037811219692,0.00025757029652596,0.01622168906033,-0.070754148066044,-0.23071357607841,-0.023904314264655,0.023890374228358,0.085472889244556,-0.048624236136675,-0.074145831167698,0.037397164851427,-0.050191946327686,0.033318508416414,-0.025486228987575,0.022548489272594,0.057152926921844,-0.039494898170233,0.1460892111063,-0.051919229328632,-0.011848802678287,-0.093100979924202,0.10564395040274,0.022575605660677,-0.23700378835201,0.11668270081282,0.1138014793396,0.036819245666265,0.0086229955777526,-0.20948195457458,0.0034504174254835,0.048120141029358,0.11448780447245,-0.055365853011608,-0.033943716436625,-0.065275378525257,0.10439436137676,0.0036592518445104,-0.11207155883312,0.12138629704714,-0.024055937305093,-0.068124026060104,0.050711058080196,0.036427553743124,0.022691762074828,0.050291161984205,-0.086701773107052,0.087947174906731,-0.0098951924592257,-0.012578493915498,0.079334162175655,0.097083576023579,-0.063732422888279,0.068452559411526,0.030087403953075,-0.10227240622044,-0.12943039834499,-0.0014294844586402,0.064746223390102,-0.03264906257391,0.025927968323231,0.098103538155556,0.087883941829205,0.019812358543277,0.090444311499596,-0.12680304050446,0.085075944662094,-0.032597687095404,-0.022698324173689,0.037099819630384,0.047843627631664,0.019663834944367,-0.0073459148406982,-0.094084650278091,-0.0050844638608396,0.011647724546492,0.0047258585691452,-0.064033515751362,-0.044011976569891,-0.056071721017361,0.1462653875351,0.059061009436846,-0.12760651111603,-0.068847917020321,0.039744775742292,-0.0055867028422654,0.076703302562237,-0.039751660078764,-0.067769646644592
0.0122394785285,-0.065820895135403,0.0022609981242567,-0.0075787869282067,0.056823793798685,0.17168615758419,0.058158498257399,0.043242421001196,-0.11622640490532,0.037618778645992,0.021817637607455,0.018270723521709,0.13945133984089,0.12493047863245,0.15552420914173,-0.06418052315712,0.10738868266344,0.020298345014453,0.10821132361889,0.035809420049191,0.13772743940353,-0.091741219162941,0.027999131008983,0.13011549413204,0.04695475846529,-0.0037766173481941,-0.1272496432066,-0.1805425286293,0.074735201895237,0.070611417293549,0.11509675532579,0.025098994374275,-0.0099403765052557,0.0013232443016022,0.042269766330719,0.11667166650295,-0.049401767551899,0.10862153768539,-0.036866392940283,-0.10123474150896,0.0074677956290543,0.054330851882696,-0.087294295430183,0.012747064232826,-0.10056711733341,-0.055005867034197,0.073680974543095,-0.020257424563169,-0.082891002297401,-0.16430605947971,-0.060748599469662,-0.095575854182243,0.083905898034573,-0.058791920542717,0.068423390388489,0.12551572918892,-0.063783004879951,0.23392276465893,-0.032916616648436,-0.087502233684063,-0.096565492451191,0.043206807225943,0.11800475418568,-0.21279861032963,0.18816348910332,0.13772366940975,0.049519665539265,0.024127244949341,-0.10951509326696,0.0034951369743794,0.022251633927226,0.095455929636955,-0.11397245526314,-0.11294042319059,-0.019708776846528,0.044677346944809,-0.0014912172919139,-0.019957467913628,0.11104872077703,0.021896587684751,-0.1628712117672,-0.013313493691385,-0.026349073275924,-0.086909934878349,-0.016086982563138,-0.11834973096848,0.094156369566917,-0.00085232016863301,0.013543823733926,-0.017555819824338,0.071641691029072,-0.031965013593435,0.066803112626076,0.041927639394999,0.010910295881331,-0.070051565766335,0.037115875631571,0.066626951098442,-0.02204717323184,0.060261029750109,0.020437469705939,0.039936002343893,-0.045980341732502,-0.049259345978498,-0.16869196295738,0.15097217261791,-0.0051339925266802,-0.14896281063557,0.065308965742588,-0.085678279399872,-0.040359113365412,0.028073456138372,-0.081283509731293,-0.11156988888979,0.13721039891243,0.088679924607277,-0.080481611192226,-0.12748757004738,-0.035946406424046,0.13523967564106,-0.017346972599626,-0.1391863822937,-0.064080841839314,0.03409268707037,-0.031444542109966,0.17831091582775,0.010750896297395,0.0053671416826546
0.1175247952342,-0.081758931279182,-0.094011008739471,-0.067933104932308,0.18548920750618,0.15266124904156,0.13072067499161,0.084877483546734,-0.13859811425209,-0.031841021031141,-0.035114910453558,0.10796161741018,0.17826864123344,0.080989800393581,0.082873336970806,-0.04985236376524,0.12579959630966,0.047903519123793,-0.077518574893475,0.13844385743141,0.13209091126919,-0.039132192730904,0.076561838388443,0.070771068334579,-0.052600894123316,-0.096688322722912,-0.11699015647173,-0.13699601590633,-0.043840102851391,0.095865353941917,-0.029214423149824,0.12286739051342,0.0032819889020175,0.15155626833439,-0.027566341683269,0.027604445815086,0.066021300852299,0.086522534489632,-0.068779870867729,-0.10954713821411,0.092574998736382,0.03772346675396,0.079822219908237,-0.00071231566835195,-0.21688655018806,-0.029738580808043,0.077611155807972,0.013981243595481,-0.076879307627678,0.066595122218132,-0.010725433938205,-0.2193988263607,-0.04860395938158,0.069479152560234,0.11621522158384,0.038050688803196,-0.050764016807079,0.15501165390015,-0.055950321257114,-0.041620276868343,-0.068902641534805,0.057461678981781,0.062143217772245,-0.23093293607235,0.12520003318787,0.019061764702201,-0.065826490521431,0.075212672352791,-0.14272446930408,-0.03313185274601,0.025202605873346,0.05337904766202,-0.062751919031143,-0.075727730989456,-0.051878962665796,0.13689728081226,0.068945221602917,-0.035427052527666,0.082029789686203,-0.060705121606588,-0.11277153342962,-0.012327160686255,-0.016666727140546,-0.013020927086473,-0.066782861948013,0.013552933000028,0.096447385847569,0.0048184422776103,0.017894152551889,0.077919684350491,0.10234172642231,-0.18302373588085,-0.043980155140162,-0.014553451910615,-0.024476731196046,-0.011192265897989,-0.02953814715147,0.086018681526184,-0.057345032691956,0.040133401751518,0.026271801441908,0.010735223069787,0.0011745399096981,0.12763969600201,-0.13243162631989,0.05511774122715,-0.16458471119404,0.033089365810156,-0.082773990929127,-0.076516330242157,-0.03628345951438,0.038790579885244,-0.069109819829464,0.020740611478686,0.032180488109589,0.032163117080927,-0.004336548037827,-0.098767705261707,-0.041058883070946,0.19838738441467,0.020919473841786,-0.019217422232032,-0.0019673984497786,0.12086302787066,-0.033013667911291,-0.0047692931257188,-0.050934951752424,-0.08139730244875
0.10794871300459,0.013945324346423,-0.10086560249329,-0.10164403915405,0.10964081436396,0.18888652324677,0.06723028421402,0.076850257813931,-0.037739235907793,-0.087759673595428,0.02697422541678,0.092437140643597,0.14628125727177,-0.086928099393845,-0.055975876748562,-0.056557949632406,-0.064169645309448,-0.035568222403526,-0.18859684467316,0.22056402266026,0.15531845390797,-0.034343671053648,0.023183383047581,-0.0036064793821424,-0.10595003515482,-0.049768012017012,-0.10637506097555,-0.11935538053513,-0.032958377152681,0.065119370818138,-0.05830205976963,-0.036731883883476,-0.057964380830526,0.09785221517086,-0.017558278515935,0.026935810223222,-0.028995525091887,0.13536410033703,-0.087670594453812,-0.052785284817219,0.021844804286957,-0.0077240876853466,-0.023850612342358,0.065102815628052,-0.14680808782578,-0.046009156852961,0.073793523013592,0.032825943082571,-0.1107814759016,0.17584420740604,-0.055225007236004,-0.084122508764267,-0.12883073091507,0.093449577689171,0.11091393232346,-0.036680445075035,-0.12887535989285,0.10262567549944,-0.1161080300808,-0.11978832632303,-0.066714413464069,-0.0010127016576007,0.21723306179047,-0.12114757299423,0.049609709531069,-0.11237315088511,-0.0028861106839031,0.10452920198441,-0.085704445838928,-0.039266724139452,0.10274466872215,0.050712905824184,0.010587461292744,-0.033048987388611,-0.026219474151731,0.10427433997393,-0.023716239258647,-0.024946535006166,0.070550791919231,0.076275162398815,-0.037088871002197,-0.013976024463773,0.0067160124890506,0.042215529829264,-0.079906038939953,0.035452671349049,0.099517188966274,0.078732304275036,0.13058853149414,0.083956189453602,0.072055451571941,-0.25529736280441,-0.064586244523525,0.056081525981426,-0.090340353548527,-0.12322291731834,-0.0016821519238874,-0.014459888450801,-0.064096488058567,-0.023578330874443,0.02910746820271,0.05324399471283,-0.083803839981556,0.057020131498575,-0.15426816046238,0.10537883639336,-0.10548638552427,0.10822674632072,-0.070751756429672,-0.026721758767962,0.064175218343735,0.065200060606003,-0.10928604751825,0.091362655162811,0.0091360528022051,0.076774075627327,-0.099271349608898,-0.017315426841378,-0.050423879176378,0.1296995729208,-0.059799075126648,0.0044977236539125,0.056660823523998,0.1123116761446,0.047937363386154,0.016019830480218,0.032396100461483,-0.061464618891478
0.034979451447725,0.14389848709106,0.093382015824318,-0.10937816649675,0.029014613479376,0.061561621725559,-0.052072428166866,0.13058590888977,-0.18152883648872,0.0568579249084,0.020614610984921,-0.11629585176706,0.091834239661694,0.10613033175468,0.1803166270256,0.02509243786335,0.20076230168343,-0.0083622857928276,0.042557999491692,0.076965637505054,0.07430699467659,0.0098828170448542,0.061021443456411,-0.0679567232728,0.021626606583595,-0.02462449669838,-0.084875524044037,0.037020210176706,0.1450484842062,-0.037595104426146,-0.0002822149253916,-0.021452695131302,0.10740765184164,0.044119611382484,0.05551278591156,0.036083593964577,0.15338008105755,0.18598200380802,0.076884150505066,-0.098774962127209,-0.081434734165668,0.055004127323627,0.076778642833233,-0.12798920273781,-0.059674978256226,0.10133500397205,0.093197025358677,-0.025944909080863,-0.21477383375168,-0.019992427900434,-0.061351642012596,0.059052191674709,-0.05119189992547,0.082080289721489,-0.0072989421896636,-0.016043666750193,0.029146615415812,-0.048661515116692,-0.072070755064487,-0.10769214481115,-0.067133359611034,0.013186390511692,-0.042959362268448,-0.17661091685295,0.07984085381031,0.15374459326267,-0.02262388728559,0.10449776053429,-0.096988037228584,-0.032087910920382,0.061776284128428,-0.040012080222368,-0.085874050855637,-0.092566780745983,0.10207637399435,0.029923334717751,0.0090933255851269,0.035614520311356,0.15806417167187,-0.04832960665226,-0.11594735085964,0.0079796398058534,0.01180034596473,0.025690695270896,0.073173798620701,-0.0089170997962356,-0.061609078198671,0.056644096970558,0.11449863016605,0.10964614152908,0.041297022253275,-0.076840817928314,-0.014732191339135,0.11261542886496,0.029168417677283,-0.111333116889,0.049441289156675,0.16509540379047,-0.16255581378937,-0.037134688347578,-0.050621308386326,0.055927660316229,-0.046408787369728,0.048767015337944,-0.10016795247793,0.15201415121555,0.046319894492626,-0.031195931136608,0.17536360025406,-0.16928166151047,-0.04759443923831,-0.008086402900517,-0.064838409423828,0.070905633270741,0.10620604455471,-0.052125327289104,-0.096162937581539,-0.11671347916126,-0.036155968904495,0.064225189387798,-0.030657600611448,-0.02715452387929,0.035885509103537,0.070635356009007,0.12216363102198,0.0043426756747067,0.15869674086571,-0.056917041540146
0.0054431324824691,0.13201558589935,0.0033192476257682,-0.10389517992735,0.041680261492729,0.050016403198242,-0.073142968118191,0.075134716928005,-0.12442773580551,0.012240608222783,0.0069823479279876,-0.063096284866333,0.085544213652611,0.17119765281677,0.22003553807735,-0.030415274202824,0.17530328035355,-0.13432511687279,0.070111878216267,0.064350940287113,0.0065701296553016,0.034815955907106,0.11751871556044,-0.084749281406403,0.0062991073355079,-0.020433085039258,-0.061715714633465,-0.026866912841797,0.037478815764189,-0.02056472748518,0.072408139705658,-0.011431070044637,0.12961728870869,0.020705847069621,-0.018024023622274,0.13962548971176,0.12878672778606,0.19885292649269,-0.0091249020770192,0.064654536545277,-0.048776775598526,0.11379645764828,-0.036383517086506,-0.089753657579422,-0.11119148880243,0.20256489515305,0.10321928560734,-0.071789778769016,-0.093247331678867,-0.0017443943070248,-0.057978540658951,0.099528193473816,-0.085430316627026,0.061137452721596,0.011345906183124,0.02796532958746,0.015611567534506,0.028115814551711,-0.039371784776449,0.0055420687422156,-0.12551617622375,-0.014634312130511,-0.048342555761337,-0.23005127906799,0.13799452781677,-0.022242223843932,0.060150854289532,0.16505859792233,-0.019352674484253,0.068920589983463,0.1424500644207,0.043359667062759,-0.073554627597332,-0.068739712238312,0.12129657715559,0.10332258045673,-0.068118236958981,0.04930118098855,0.052309799939394,-0.015352161601186,-0.16368556022644,-0.0025475528091192,-0.0029798315372318,0.069668881595135,-0.0096716750413179,-0.0054091890342534,0.014617421664298,-0.028494291007519,0.012078586034477,-0.0022771602962166,-0.032291445881128,-0.10165533423424,0.050254672765732,0.014651760458946,0.065393269062042,-0.14770619571209,0.079690419137478,0.081769868731499,-0.094508737325668,-0.013207829557359,-0.15307660400867,0.067879967391491,-0.026163470000029,0.062999032437801,-0.18096700310707,0.10963921248913,-0.072527810931206,-0.020517522469163,0.10564436763525,-0.10977555066347,-0.045861627906561,-0.025584505870938,-0.10881620645523,0.036794859915972,0.037325762212276,0.0025725655723363,-0.051490519195795,-0.21668386459351,-0.010579106397927,0.13512894511223,0.021089686080813,0.044100414961576,-0.0026368065737188,0.15174648165703,0.11514048278332,-0.029447730630636,0.094858698546886,0.026215577498078
0.005314078181982,0.15875749289989,-0.032393418252468,-0.057027112692595,-0.014395399019122,0.071428321301937,-0.073881916701794,0.084011487662792,0.0067215459421277,-0.085259646177292,-0.023507121950388,0.0039768619462848,0.057102534919977,-0.059484459459782,-0.025601103901863,-0.063202157616615,0.0021216124296188,-0.17251928150654,-0.033176943659782,0.18258860707283,0.099790334701538,-0.075518473982811,0.047137439250946,-0.012458201497793,-0.016932742670178,-0.034402750432491,-0.04188110679388,-0.087716832756996,-0.025725334882736,0.028711659833789,0.032955843955278,-0.12160467356443,0.11202029138803,0.069077283143997,-0.016487617045641,0.056682173162699,0.10335672646761,0.21318800747395,-0.079981900751591,-0.041345573961735,-0.054857164621353,-0.027117030695081,0.020219622179866,-0.0080707697197795,-0.03194123506546,0.10783281177282,0.14882226288319,-0.071253076195717,-0.13365979492664,0.15728564560413,-0.06294459849596,0.076953142881393,-0.049303017556667,0.095008336007595,0.16561962664127,-0.016444461420178,-0.045086991041899,-0.048328410834074,-0.04226453974843,-0.20559506118298,-0.062267322093248,-0.05014381185174,0.071966081857681,-0.16327756643295,0.066140033304691,-0.11919683218002,0.04456415399909,0.091965734958649,-0.044460702687502,0.0066849030554295,0.083031952381134,-0.031250234693289,-0.095470577478409,-0.054025217890739,0.11239761859179,0.10080575942993,-0.021985309198499,0.10531947761774,0.088027939200401,0.13592357933521,-0.18810114264488,-0.0047645838931203,0.02095053717494,0.10185308009386,0.024055063724518,0.01162557862699,-0.0069736507721245,0.068241216242313,0.1628639549017,0.060983523726463,-0.047180078923702,-0.19227848947048,0.016719799488783,0.038596116006374,-0.040050018578768,-0.13752847909927,0.083707988262177,0.055810581892729,-0.073782876133919,-0.090982832014561,-0.05392537638545,0.083036936819553,-0.081948287785053,0.061375711113214,-0.18759363889694,0.096916727721691,-0.066843114793301,0.075780943036079,-0.0062858117744327,-0.070518970489502,4.3179385102121e-05,0.027150526642799,-0.14584125578403,0.048387993127108,0.021286349743605,0.044193211942911,-0.091195605695248,-0.18052040040493,-0.014865338802338,0.13709077239037,-0.027971806004643,0.11368205398321,0.047194290906191,0.094374589622021,0.11266792565584,-0.0091819716617465,0.17823524773121,-0.02105294726789
0.068080171942711,0.082679286599159,0.050892941653728,-0.1309270709753,0.039349250495434,0.10773028433323,-0.013419329188764,0.1376826018095,-0.18833692371845,0.053979985415936,0.037021160125732,-0.068865738809109,0.12462271004915,0.18841011822224,0.24636732041836,-0.028628308326006,0.19175083935261,-0.047333031892776,0.031626556068659,0.050178725272417,0.038150925189257,0.074519880115986,0.056008357554674,-0.068097248673439,-0.027463300153613,0.012894494459033,-0.072800502181053,0.0011052945628762,0.1002459526062,-0.022832754999399,-0.0051078489050269,0.076127797365189,0.071325547993183,0.085050746798515,0.001008348306641,0.092612572014332,0.1553615629673,0.19885617494583,0.043364498764277,-0.0077599328942597,-0.014233322814107,0.054275885224342,-0.0069731003604829,-0.12876491248608,-0.12772056460381,0.11505840718746,0.0779819637537,-0.031849686056376,-0.17677034437656,-0.045696254819632,-0.051456592977047,0.05732349678874,-0.088181845843792,0.10604232549667,0.01759434491396,0.020481429994106,0.00050446804380044,0.026752602308989,-0.081698395311832,-0.038241811096668,-0.11820743978024,-0.0098241167142987,-0.026156423613429,-0.21435415744781,0.10715816915035,0.12806358933449,0.052444376051426,0.14443317055702,-0.055431127548218,0.027046479284763,0.078225120902061,-0.0048829484730959,-0.070561483502388,-0.060260161757469,0.10440480709076,0.036040514707565,-0.012792473658919,-0.00882504042238,0.097511522471905,-0.068821646273136,-0.10963068157434,0.01770781353116,0.0087854778394103,-0.010408124886453,0.014224883168936,-0.021322973072529,0.034393273293972,0.0036703005898744,0.05634618923068,0.096272185444832,0.061837624758482,-0.11882201582193,0.0049815033562481,0.070431746542454,0.011751556769013,-0.1088745072484,0.061005279421806,0.095203042030334,-0.088646523654461,0.00098006089683622,-0.077703207731247,0.074164159595966,-0.02568013779819,0.083596415817738,-0.14340409636497,0.13776078820229,-0.045540619641542,-0.039829261600971,0.0943413823843,-0.17646741867065,-0.036878515034914,0.0094888862222433,-0.11823949217796,0.027973564341664,0.10641530156136,-0.045511115342379,-0.050373941659927,-0.20460513234138,-0.0013246514135972,0.085924409329891,0.042690794914961,-0.044901207089424,0.06804134696722,0.12515749037266,0.14760847389698,-0.014318118803203,0.13553631305695,-0.024168195202947
-0.0087775681167841,0.17992793023586,0.046850081533194,-0.15350043773651,-0.0057372925803065,0.076649710536003,-0.10091429203749,0.14419926702976,-0.14644260704517,0.011560608632863,0.0014451146125793,-0.1060041859746,0.072622701525688,0.087231159210205,0.19223076105118,-0.062349427491426,0.093053497374058,-0.17590023577213,0.050551649183035,0.089315682649612,0.0048254569992423,0.026021542027593,0.046892937272787,-0.019368462264538,0.0082940123975277,-0.0071570631116629,-0.0094980858266354,0.0090273590758443,0.070269770920277,-0.081136606633663,0.051687229424715,-0.14206431806087,0.07197330147028,0.052449371665716,-0.042814772576094,0.13455751538277,0.09281250089407,0.14463269710541,-0.039852935820818,0.065261922776699,-0.027123188599944,0.031880222260952,-0.021105566993356,-0.034605141729116,-0.04998230189085,0.19862951338291,0.14190050959587,-0.032694190740585,-0.1929859817028,0.036254666745663,-0.085570953786373,0.087792478501797,-0.099281191825867,0.050821214914322,0.046819537878036,0.033207070082426,-0.075733505189419,0.044007170945406,-0.012846376746893,-0.099803313612938,-0.096160970628262,0.023419426754117,0.0029090808238834,-0.15195590257645,0.048541609197855,0.021620187908411,0.080892883241177,0.13309347629547,0.0036789397709072,0.033523041754961,0.096584007143974,0.023648405447602,-0.060777321457863,-0.047032624483109,0.18160544335842,0.061009608209133,-0.070951744914055,0.11313862353563,0.11274134367704,0.03391732275486,-0.14138367772102,0.004123535938561,0.0024210887495428,0.039258774369955,-0.0092393271625042,0.015658790245652,0.017476461827755,0.010882349684834,0.0866564437747,0.057826071977615,0.019964177161455,-0.10694739222527,0.036510728299618,0.035634145140648,0.021445386111736,-0.13034719228745,0.090653702616692,0.049924165010452,-0.085961669683456,-0.084976762533188,-0.15901608765125,0.074059255421162,-0.04757583886385,0.015889735892415,-0.24468263983727,0.16336818039417,-0.10170687735081,0.0075334287248552,0.061284504830837,-0.13777607679367,0.06623663008213,0.034205138683319,-0.11890356242657,0.032890148460865,0.036193016916513,-0.012441063299775,-0.092826440930367,-0.21389076113701,-0.010901970788836,0.08873738348484,0.017772026360035,0.026074215769768,0.0093651190400124,0.14591740071774,0.074304476380348,-0.015313221141696,0.1075351536274,-0.020312510430813
0.080602087080479,0.15611915290356,-0.052158124744892,-0.089649260044098,0.079967625439167,0.15057650208473,-0.0020349032711238,0.03675726801157,-0.14991523325443,-0.013045518659055,0.044298902153969,-0.022389391437173,0.084424421191216,-0.032346684485674,0.027338095009327,0.046636950224638,0.027895450592041,-0.034983489662409,-0.044128622859716,0.16318659484386,0.11871614307165,-0.018788486719131,0.028131525963545,-0.10115948319435,-0.034403249621391,0.026065301150084,-0.11587260663509,-0.084899827837944,0.096832394599915,0.029468778520823,-0.060975562781096,0.01329261623323,0.0076400353573263,0.057230945676565,0.053380738943815,0.05450289323926,0.099650017917156,0.16767820715904,0.065572433173656,-0.096257209777832,-0.024802908301353,-0.0083250859752297,0.070720143616199,-0.027887145057321,-0.10974866896868,0.11316053569317,0.18835920095444,-0.01318006310612,-0.27136445045471,0.060189619660378,-0.095750860869884,0.006494281347841,-0.12039504945278,0.11805544793606,0.095969840884209,-0.029146479442716,-0.042814861983061,0.029152130708098,-0.13520431518555,-0.11072489619255,-0.071019120514393,-0.0041746725328267,0.18385776877403,-0.19896070659161,0.12630550563335,0.055711168795824,-0.030093798413873,0.098082982003689,-0.074091203510761,-0.0093919532373548,0.069507628679276,0.029116837307811,-0.046168632805347,-0.023697152733803,0.079367808997631,0.053542993962765,-0.0079995263367891,0.053149115294218,0.089879482984543,-0.028439346700907,-0.062982626259327,0.055242288857698,-0.028116691857576,0.024718811735511,-0.047473177313805,0.051187887787819,-0.018323285505176,0.060132384300232,0.12409687787294,0.12617003917694,0.11233887821436,-0.17624659836292,-0.089917629957199,0.071210317313671,-0.008485876955092,-0.11559564620256,0.060466591268778,0.12005142867565,-0.079514756798744,-0.038536038249731,-0.05384536087513,0.027391469106078,-0.067469492554665,0.046678975224495,-0.1615517437458,0.18991109728813,-0.0086582247167826,0.11702588200569,0.043877445161343,-0.099568411707878,0.026608569547534,0.032448466867208,-0.078610956668854,0.057857103645802,0.10684114694595,-0.024208147078753,-0.12930156290531,-0.10788127779961,-0.018995994701982,0.073409616947174,-0.017932835966349,0.001404500217177,0.13901357352734,0.11340242624283,0.09241696447134,0.033977333456278,0.14369024336338,-0.084249868988991
-0.017175043001771,0.11859143525362,0.076845541596413,-0.15215463936329,-0.044573228806257,0.077109776437283,-0.077615365386009,0.14717981219292,-0.1798328012228,0.0086006224155426,0.0030657518655062,-0.0951162353158,0.1228204369545,0.12912833690643,0.22855938971043,-0.10916578024626,0.084927007555962,-0.1420780569315,0.073119580745697,0.086355850100517,0.0098939221352339,0.010347249917686,0.039360679686069,-0.0025415727868676,-2.0490738279477e-06,0.015800509601831,-0.029978930950165,-0.016388701274991,0.059836778789759,-0.06873781234026,0.047081213444471,-0.14096902310848,0.081117987632751,0.024593764916062,0.011465520597994,0.10256010293961,0.093768000602722,0.1842817813158,-0.037170179188251,0.0069000250659883,-0.013840672560036,0.023073008283973,-0.0046014226973057,-0.0021643876098096,-0.098194941878319,0.11850520968437,0.13203662633896,-0.031658817082644,-0.18615114688873,-0.005183257162571,-0.083290100097656,-0.0096993036568165,-0.029981849715114,0.066650353372097,0.051569875329733,0.037981610745192,-0.099194027483463,0.079572036862373,-0.00073491880903021,-0.15276774764061,-0.11181236803532,0.020470114424825,0.0024757562205195,-0.12377194315195,0.077072307467461,0.10869500041008,0.091074973344803,0.076168991625309,-0.038757223635912,-0.075971826910973,0.074585907161236,-0.022247321903706,-0.036374229937792,-0.086461514234543,0.18165469169617,0.036026548594236,-0.10371736437082,0.0065253512002528,0.17139680683613,0.083872385323048,-0.11939390003681,-0.057341028004885,0.0057283923961222,0.00090060307411477,0.0072258007712662,-0.032058402895927,0.03391320630908,0.0044142254628241,0.091940559446812,0.06258948892355,0.0080830147489905,-0.10554144531488,0.072217419743538,0.020250484347343,-0.046622112393379,-0.14656555652618,0.075873181223869,0.09079971909523,-0.088057205080986,-0.071857966482639,-0.13288949429989,0.10598047077656,-0.0017178381094709,-0.0017066502477974,-0.23567913472652,0.16421684622765,-0.06140198558569,0.0060319635085762,0.068101823329926,-0.15205486118793,0.076678656041622,0.021708209067583,-0.13879878818989,0.0058670723810792,0.0068625402636826,-0.00093900563661009,-0.10166028141975,-0.18078336119652,-0.030560743063688,0.062821842730045,0.00083877058932558,-0.074188932776451,-0.023066764697433,0.093676492571831,0.099126018583775,-0.0026885003317147,0.098471134901047,0.0023823287338018
